	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	w_stat	p	bonferroni_p	BH_p
Fratricide_in_Streptococcus	1216	3789	2201	736	2708	2716	475	0	1885	0	441	1348	910	990	373	0	0	0	751	321	0	37	0	1602	0	0	1529	530	1661	1551	633	925.666666666667	999.677062798311	2.31208366529704	0.0299082531315293	1	0.119939951310932
Disulphide_related_cluster	0	730	0	0	0	0	0	0	0	6227	0	0	0	0	0	9485	7009	0	0	0	0	6529	8636	0	11084	0	1287	2005	0	1241	0	1807.76666666667	3361.23434514592	-2.35552601442808	0.0299316418910487	1	0.119939951310932
HtrA_and_Sec_secretion	101724	98793	86442	71756	104139	108015	84505	0	0	0	55382	85477	151282	48367	75351	0	0	0	108089	77441	0	0	0	67101	0	0	66125	69668	85492	64476	66613	53654.1666666667	45550.6858399356	2.28602847668954	0.0300641038906031	1	0.119939951310932
Polyglycerolphosphate_lipoteichoic_acid_biosynthesis	8290	7039	6600	6324	7420	7047	4795	0	3384	21	5366	6051	7299	6002	4207	0	0	83	10128	7048	0	0	0	4790	0	0	5162	3495	6399	5145	4970	4069.83333333333	3205.42003362337	2.29317899011333	0.0302562076477283	1	0.120074373806168
Pterin_metabolism	10121	9506	8713	8280	7684	9444	7749	0	0	4923	8624	12405	18294	5642	9101	0	4998	0	9574	9437	4638	0	0	8038	0	0	7170	7615	8856	7094	7649.5	6263.53333333333	4550.07279012131	2.27789806209925	0.0306532505461393	1	0.120428335680361
De_Novo_Pyrimidine_Synthesis	158872	138599	131559	137046	123053	153352	107143	0	0	0	100725	146118	201469	80959	86476	0	0	0	156346	118780	0	0	0	123453	0	0	88267	85967	136147	87983	88125	78743.8	65923.2330870405	2.27644807442838	0.0306631514331263	1	0.120428335680361
Pterin_biosynthesis	8634	15865	7661	13215	13125	8181	7749	0	0	0	8624	12405	14728	4675	9101	0	4998	0	16266	0	4838	0	0	6406	0	0	7170	7615	7376	7094	7132	6190.86666666667	5340.14141446056	2.27441764065455	0.0308830912126403	1	0.120666923397842
Cobalt-zinc-cadmium_resistance	12240	9813	7972	9847	11748	11595	4643	0	8156	0	0	0	8975	8077	0	0	0	0	11593	8233	0	0	0	0	0	0	0	0	9831	6569	0	4309.73333333333	4905.0320673375	2.26066467814497	0.0318995955412604	1	0.122765051438378
Gram-Positive_Extracellular_Nucleases	2954	2635	2600	2057	1913	1893	904	0	986	0	1796	1373	1316	2226	901	0	0	24	3270	1378	0	0	0	1773	0	0	1160	662	2185	1177	1168.5	1172.76666666667	1029.23365141031	2.26024733969558	0.0319099501897333	1	0.122765051438378
Glutamate_dehydrogenases	29276	28291	26360	24826	23686	29093	25767	27485	28543	24024	17361	37282	47051	17330	25001	0	25507	30916	29263	27157	22014	25313	25279	21290	23273	0	15205	21187	25627	15320	25296	23957.5666666667	8963.36860815994	2.26469658888515	0.0319907807451607	1	0.122765051438378
RNA_modification_and_chromosome_partitioning_cluster	64120	64139	57095	52683	60374	71182	29329	0	0	0	31037	64119	80822	37132	45639	0	0	0	72379	54355	0	0	0	32855	0	0	43936	26005	61596	37256	34993.5	32868.4333333333	28498.2635317134	2.25296664887317	0.0322840896848391	1	0.122765051438378
Autoinducer_2_(AI-2)_transport_and_processing_(lsrACDBFGE_operon)	6656	6236	6224	5817	5790	6770	5002	2762	5698	1783	9282	6682	14430	4025	4125	2092	3141	3395	6423	5913	1398	2251	2172	10040	2854	0	3781	4905	5794	3686	4953.5	4970.9	2892.03914875491	2.25458713559262	0.0324111918567507	1	0.122765051438378
CBSS-296591.1.peg.2330	49572	43705	42716	44549	43495	51039	25270	0	46855	0	21620	34829	41511	29818	23164	0	0	0	50536	48871	0	0	0	31402	0	0	38400	16348	41781	37796	30610	25442.5666666667	20138.7410004104	2.25653414141778	0.0325005454409515	1	0.122765051438378
Fatty_acid_metabolism_cluster	0	0	0	38	0	0	33	0	48	0	0	0	31	49	0	0	0	0	0	7	0	0	0	0	0	0	0	8	0	0	0	7.13333333333333	15.2964574067136	2.36344598372807	0.0325537933233694	1	0.122765051438378
Polyhydroxybutyrate_metabolism	0	6699	4046	7034	0	0	489	0	0	0	0	0	3711	2655	1303	0	0	0	0	0	0	0	0	0	0	0	0	2431	0	0	0	945.6	1970.17703738032	2.34040059167004	0.0327861910020149	1	0.12302937019568
CBSS-257314.1.peg.676	36648	30977	28534	32720	41499	27372	27678	10058	26050	8914	22993	38504	39004	12987	22261	10755	12741	12613	38771	28591	6489	8554	9264	23313	0	9523	31251	19514	30544	30373	24681.5	22616.5	11658.3470341625	2.23707358200013	0.0335332897194205	1	0.125212973435078
Rubrerythrin	7027	6059	3976	7308	5826	5787	3413	0	6366	0	0	0	5241	0	3245	0	9187	10801	6031	2312	9172	11310	11393	1619	8750	10598	3597	2588	5732	3558	5486.5	5029.86666666667	3691.55036800803	-2.23709622885056	0.0342004874527705	1	0.127078281809804
Zinc_regulated_enzymes	76544	69069	62528	60853	56462	75466	52491	0	0	0	30812	66174	101534	32107	47145	0	0	0	79009	48257	0	0	0	54717	0	0	37059	36610	73992	36240	36834.5	36568.9666666667	32012.9369285599	2.21998831194891	0.0347026189147092	1	0.127801522986686
tRNAs	480	461	382	331	381	421	184	0	197	0	201	258	310	376	123	0	0	0	475	302	0	0	0	305	0	0	284	132	326	309	229.5	207.933333333333	172.771112953712	2.22065232973993	0.0347323400201284	1	0.127801522986686
Ubiquinone_Menaquinone-cytochrome_c_reductase_complexes	6848	5354	6809	5033	3683	5984	20871	0	0	0	9705	9712	24371	0	7045	0	0	0	1705	4440	0	0	0	12537	0	0	1794	6051	6714	1728	2738.5	4679.46666666667	6088.66831447388	2.25649510423714	0.034955661185397	1	0.128001889751357
Conserved_cluster_around_acetyltransferase_YpeA_in_Enterobacteria	0	0	0	0	1995	0	0	994	0	1920	0	0	0	0	0	1328	2037	716	0	0	1739	670	1947	0	4044	2192	0	0	2863	0	0	748.166666666667	1097.12584018216	-2.24248841020356	0.0353475476140941	1	0.128295524631749
Encapsulating_protein_for_DyP-type_peroxidase_and_ferritin-like_protein_oligomers	0	0	0	0	1995	0	0	994	0	1920	0	0	0	0	0	1338	1878	794	0	0	1749	661	1947	0	4036	2192	0	0	2863	0	0	745.566666666667	1090.76998059844	-2.24146669889916	0.0353743596939783	1	0.128295524631749
Aromatic_amino_acid_degradation	10937	7504	10122	8661	9215	9514	3893	0	9999	0	9283	12698	14468	6419	5258	8197	5780	0	11176	10843	0	0	0	6609	0	0	4260	7404	8906	3959	7006.5	6170.16666666667	4480.34192878742	2.20528423088083	0.0358191015034983	1	0.129289899712627
Dimethylarginine_metabolism	0	0	0	0	756	0	0	0	902	0	0	0	0	0	0	2534	0	0	0	0	4986	0	0	0	1447	1203	2819	0	0	2744	0	579.7	1197.73125043804	-2.29847979120902	0.0363366773059537	1	0.130536499516175
Phosphoenolpyruvate_phosphomutase	0	0	0	0	0	0	0	5081	0	4956	0	0	0	0	0	7354	5430	5850	0	0	4903	5404	0	0	15915	9004	0	0	0	0	0	2129.9	3804.14863691262	-2.24493192362188	0.0376935285362197	1	0.134772144483276
Urea_decomposition	4249	5311	8224	6263	2692	2124	861	0	4013	0	1271	7334	9021	6301	5227	5	0	3	5916	4125	0	0	0	9211	0	0	2694	0	3469	3138	2693	3048.4	3066.7458053257	2.17064003924297	0.0386093580542452	1	0.13731273399415
Murein_hydrolase_regulation_and_cell_death	0	7193	6663	5359	9659	5977	0	0	0	0	2798	0	7492	2975	0	0	0	0	0	0	0	0	0	4481	0	0	5245	0	4248	0	0	2069.66666666667	3016.12498978789	2.19916182689448	0.0387663919191926	1	0.13731273399415
CBSS-193567.1.peg.90	7190	6985	6093	5815	6083	6759	2449	0	3311	3	3357	4375	4958	5400	2412	0	0	2	8409	5214	0	0	0	4677	0	0	3922	2239	5881	3922	3639.5	3315.2	2763.43371363512	2.1697678371178	0.0389525277004132	1	0.137330306962387
Unknown_carbohydrate_utilization_(_cluster_Yeg_)	4320	2804	2383	3330	0	0	0	6755	0	8198	0	0	0	0	0	8935	10284	6871	3479	0	7187	6778	5373	0	7203	6774	0	0	3297	0	2593.5	3132.36666666667	3433.05857884003	-2.16802722849512	0.0395319449727683	1	0.138727843932215
Glutathione:_Redox_cycle	13448	16803	15680	13855	16542	17279	3104	25	6911	0	0	6442	9443	5302	9221	2	535	130	18864	13820	0	0	0	5383	21	0	3959	3524	11077	3782	4630.5	6505.06666666667	6555.23391272765	2.15603976532488	0.0398755281223643	1	0.139288711137107
Urease_subunits	4249	5057	7921	5894	2634	2055	861	0	4013	0	1271	7334	9021	5974	5227	0	0	0	5554	4125	0	0	0	9211	0	0	2694	0	3469	3138	2664	2990.06666666667	3008.81225200512	2.14349750614473	0.0409134788788207	1	0.141927420251639
Tryptophan_synthesis	0	0	0	0	0	0	39010	0	0	0	23305	31627	60845	0	37052	0	0	0	0	0	0	0	0	0	0	0	0	14350	0	0	0	6872.96666666667	15457.3131436075	2.23637006939018	0.0410054156136001	1	0.141927420251639
Chorismate:_Intermediate_for_synthesis_of_Tryptophan,_PAPA_antibiotics,_PABA,_3-hydroxyanthranilate_and_more.	0	0	0	0	0	0	42018	0	0	0	27574	36347	66164	0	40618	0	0	0	0	0	0	0	0	0	0	0	0	17825	0	0	0	7684.86666666667	17039.9676050634	2.22606354579233	0.041535293163057	1	0.143107964625442
Lactose_utilization	0	0	1683	0	0	33	0	0	2	0	0	0	675	0	0	0	181785	198158	0	0	208944	0	0	0	151957	0	0	119	0	0	0	24778.5333333333	64499.3814772446	-2.22909441983924	0.04270149105235	1	0.146460317727065
Proline,_4-hydroxyproline_uptake_and_utilization	25164	24803	22215	21945	24417	30743	0	0	0	0	7949	9329	0	0	10553	0	0	0	12781	18707	0	0	0	0	16	0	122	6297	23397	95	55.5	7951.1	10553.9853572331	2.11851023529315	0.0445429987067595	1	0.152056142885091
LMPTP_YwlE_cluster	53590	51775	50543	53933	54199	56003	39938	0	56170	30275	40204	61145	91333	30829	38396	34850	31541	36820	59863	56839	24766	24218	0	40537	24814	0	41867	33537	45589	41022	40370.5	40153.2	19463.8927431601	2.10341842826685	0.0447341950704159	1	0.152056142885091
Formate_hydrogenase	35252	59523	76482	43773	56942	52225	0	40	34626	203	0	0	48217	18082	38408	0	4381	3	47600	45395	9	62	0	37847	55	0	20639	0	28936	20516	19299	22307.2	23766.8364343375	2.09756184802469	0.0461976175236604	1	0.156329437870244
CBSS-56780.10.peg.1536	30737	30083	26729	27128	27439	28220	9431	0	24070	0	9835	13672	16098	14707	16882	0	0	0	30842	28857	0	0	0	23215	0	0	15011	6548	26479	14725	14716	14023.6	11992.8258313331	2.07897210888504	0.0471371248414704	1	0.158157409148646
CBSS-83332.1.peg.3803	0	2978	0	0	0	0	8210	0	0	10913	0	11089	10278	0	5666	13203	11945	12474	0	0	9876	7972	9713	4687	13396	9660	2819	5140	0	2787	3832.5	5093.53333333333	5060.50976533565	-2.07702042536102	0.0471551114348206	1	0.158157409148646
Photorespiration_(oxidative_C2_cycle)	86287	79897	71521	66667	67372	88427	77429	0	0	0	54833	85545	142867	42198	56195	55579	0	0	75423	74123	0	0	0	78318	0	0	45070	57374	75476	44006	55887	47486.9	38563.9064575351	2.06698905463302	0.0482462464598717	1	0.161104206240453
DNA_repair,_UvrABC_system	127794	117900	105818	117132	103091	131320	124549	74473	118615	0	99661	154609	227849	76778	119117	85654	71665	95321	131075	121633	56180	68679	0	94680	57379	67717	99202	82975	110236	97393	99431.5	97949.8333333333	42658.359546262	2.07274879257965	0.0489018958939234	1	0.162577355647342
Carboxysome	99	51	9	22	0	91	19	0	85	0	112	89	156	0	55	0	0	0	0	23	0	0	0	24	0	0	67	105	0	81	14	36.2666666666667	45.6303992239092	2.05869215753685	0.050076686269701	1	0.165756018307569
beta-glucuronide_utilization	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1944	0	0	0	1974	867	0	0	2360	0	0	0	0	0	0	238.3	651.08689763799	-2.11959698895882	0.0523959341799695	1	0.172183323006333
P_uptake_(cyanobacteria)	0	0	0	13634	0	0	12371	0	9871	0	9835	0	21503	9475	8651	0	0	0	0	0	0	0	0	12984	0	0	0	0	0	9009	0	3577.76666666667	5947.52862429275	2.0490275565217	0.0524727541087902	1	0.172183323006333
Erythromycin_resistance	0	0	0	0	0	0	0	0	0	0	292	218	240	0	275	0	0	0	0	0	0	0	0	0	0	0	0	57	0	0	0	36.0666666666667	89.1023949263385	2.09634681833438	0.0541245973644271	1	0.176838124147568
Protection_from_Reactive_Oxygen_Species	12542	12324	11818	11354	12170	15123	18418	8819	17937	12206	16894	22460	36228	8518	21293	13407	11941	11481	13180	13650	9240	8297	0	16889	17104	11659	13003	11567	10647	12658	12433	13760.9	6012.27112031202	2.02496055336408	0.0550652627558198	1	0.179139352656272
SeqA_and_Co-occurring_Genes	16720	12955	12956	14013	12125	15373	17552	0	15968	0	0	0	28533	9358	16112	0	6633	0	16014	15248	0	0	0	11826	0	0	12723	0	13664	12600	11975.5	8679.1	7964.6737160695	1.99721519924988	0.0559464725951183	1	0.180470368643408
UDP-N-acetylmuramate_from_Fructose-6-phosphate_Biosynthesis	0	123458	118260	113441	119633	135641	91730	0	0	0	57862	108311	158140	0	89539	0	0	0	137255	0	0	0	0	77210	0	0	68789	76943	102213	68375	63118.5	54893.3333333333	56171.7310657197	1.99786536314322	0.0559505760306081	1	0.180470368643408
Heme,_hemin_uptake_and_utilization_systems_in_GramPositives	14658	12433	10944	11224	14175	14202	9965	0	9548	0	4805	10682	16969	9076	4921	0	0	0	15048	12076	0	0	0	12278	0	0	11837	8103	11272	11373	9756.5	7519.63333333333	5956.33519866458	1.98164672493288	0.0577770867370133	1	0.185572168418034
The_Chv_regulatory_system_of_Alphaproteobacteria	9093	6915	0	6739	7378	7412	3476	0	5787	0	0	4741	0	5572	3149	0	0	0	8169	6419	0	0	0	0	0	0	0	0	8274	2545	0	2855.63333333333	3386.23992961508	1.97044834137932	0.0587658642833938	1	0.187859374766347
Menaquinone_Biosynthesis_via_Futalosine_--_gjo	0	3298	5296	3363	1856	5321	6917	0	0	0	6292	6647	11985	2439	5258	0	0	0	988	3423	0	0	0	13266	0	0	0	3777	0	0	494	2670.86666666667	3618.83927603135	1.96857087248433	0.0589848696495918	1	0.187859374766347
C_jejuni_colonization_of_chick_caeca	21802	19756	24152	20804	19724	22298	2309	0	23762	0	0	5966	33912	12851	3490	0	0	0	22282	22150	0	0	0	16339	0	0	15713	0	19506	4538	5252	10378.4666666667	10782.4414250696	1.95657676940451	0.0607367834468989	1	0.192305991961123
Transcription_initiation,_bacterial_sigma_factors	34317	37164	37065	33335	34883	38787	33608	0	30187	0	0	0	0	17469	35201	0	0	0	34951	36520	0	0	0	30827	0	0	0	26339	29427	0	8734.5	16336	17028.850760016	1.95347414546405	0.060888440726477	1	0.192305991961123
Transport_of_Nickel_and_Cobalt	0	0	494	0	0	0	98	13324	0	12664	0	0	0	0	0	16009	0	14260	0	889	16257	10241	9515	0	9730	10820	0	0	0	0	0	3810.03333333333	5972.76447565189	-1.95814778496661	0.0615604921665757	1	0.193621796938856
WhiB_and_WhiB-type_regulatory_proteins_	366	449	161	359	0	229	1430	0	165	2	1666	2189	2253	148	911	4	0	195	258	0	0	4	0	1237	0	0	123	1109	430	109	163	459.9	665.436872313582	1.97358520380759	0.0619591931733887	1	0.193912743579978
Inositol_catabolism	24036	20912	9101	32441	46028	44659	0	0	19124	0	5635	0	0	15957	0	0	1022	0	33268	11391	0	0	0	0	0	0	113	7387	20022	105	109	9706.7	14119.9635223471	1.95882724264335	0.0624500989462616	1	0.193912743579978
Bacterial_cyanide_production_and_tolerance_mechanisms	11737	21324	0	0	17151	16323	7431	0	0	0	10721	14642	24819	0	20406	0	0	0	26511	0	0	0	0	16567	0	0	0	10101	0	0	0	6591.1	8994.35354043551	1.94132284946568	0.0625403891013211	1	0.193912743579978
Bacterial_Chemotaxis	0	0	0	0	0	0	2597	0	0	0	0	5424	9832	0	6664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	817.233333333333	2328.27592989902	2.02235593265988	0.0626762825555338	1	0.193912743579978
Methionine_Biosynthesis	255497	253686	247312	208755	250242	269735	134108	0	0	0	74886	184813	294871	123569	162232	0	0	0	287970	252140	0	0	0	194123	0	0	137989	115798	211942	137167	135637.5	126561.166666667	110777.636574226	1.93578725795856	0.0630571290799458	1	0.194297983099996
Propanediol_utilization	28488	24037	20050	22850	28401	30930	2619	0	30307	0	9499	9643	43585	11570	4897	0	0	0	31592	24492	0	0	0	19491	0	0	20307	6509	23706	9422	9571	13413.1666666667	13036.7518513368	1.92330257236177	0.0648847719539283	1	0.198543309840241
Propionyl-CoA_to_Succinyl-CoA_Module	14827	13082	8839	14330	12247	15595	15264	39274	23755	37042	10152	28889	23100	6516	17769	54449	36351	48391	19771	13386	35758	35950	37606	4789	38255	38174	12566	15736	13085	12690	16752.5	23254.6	13455.1132380324	-1.93461508329205	0.0649587610031394	1	0.198543309840241
CBSS-176279.3.peg.1262	1234	1165	1034	1040	1311	1276	495	0	672	0	0	885	1095	958	443	0	0	6	1438	1018	0	0	0	953	0	0	796	562	967	730	701	602.6	515.503276018889	1.89981080495497	0.0678480454981337	1	0.206541439709178
LOS_core_oligosaccharide_biosynthesis	80590	82595	80764	72133	85531	90101	0	0	0	0	27371	0	0	0	41651	0	13764	0	84317	0	0	0	0	41499	0	0	0	0	67244	0	0	25585.3333333333	35653.912772009	1.89107205454114	0.0702538129066289	1	0.213009560732899
Extracellular_Polysaccharide_Biosynthesis_of_Streptococci	5726	6838	5756	3888	5546	5383	2807	268	2868	58	2961	3374	3855	5010	2529	100	76	231	8942	3172	22	138	111	4656	19	162	3252	2306	5312	4104	3066.5	2982.33333333333	2464.69723024586	1.87354715714718	0.0724262939101744	1	0.218259236756937
D-allose_utilization	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	8	0	0	12	0	4	90	0	0	0	0	33	0	8.03333333333333	23.7174216970147	-1.94179018443039	0.0725611182885858	1	0.218259236756937
CBSS-196164.1.peg.461	16490	16192	15113	13881	10636	16062	22196	0	16487	0	0	0	37526	9808	0	0	0	0	13365	14276	8	0	0	15155	0	0	11595	12325	15527	0	10222	8554.73333333333	9357.30280153102	1.87402642331181	0.0729957790820037	1	0.218698816380074
Ethylmalonyl-CoA_pathway_of_C2_assimilation	0	67	2	40	52	69	25	0	27	4	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	41	0	0	12	21.4781364374935	1.87909382784503	0.0744020335843985	1	0.222034415184937
Streptococcus_pneumoniae_Vancomycin_Tolerance_Locus	5664	6761	4413	4894	7652	7595	3212	474	3234	393	2153	5501	6202	4428	353	74	883	629	5006	3231	186	193	205	5888	468	159	6487	3234	4319	6452	3234	3344.76666666667	2630.1158579874	1.84289236858526	0.0759600925058767	1	0.225795098507665
Exopolysaccharide_Biosynthesis	8603	10056	8810	6534	9347	9496	2540	0	3490	0	2312	3625	8270	0	1843	0	0	0	0	3890	0	0	0	8203	0	0	6548	4538	7833	7293	3015	3774.36666666667	3782.67888546923	1.83866369935065	0.0767517242779927	1	0.226903499734911
Listeria_Pathogenicity_Island_LIPI-1_extended	0	0	0	0	0	0	0	3093	0	891	0	0	0	0	0	3149	265	2545	0	0	3214	684	3353	0	7106	0	0	0	0	0	0	810	1657.54781488218	-1.87536629736256	0.0769316615196202	1	0.226903499734911
Translation_initiation_factors_bacterial	0	72752	66808	64614	67572	0	55487	0	0	0	57598	82926	99823	34645	49720	0	0	0	78375	0	0	0	0	53189	0	0	41828	46516	67376	41528	38086.5	32691.9	33473.3404619155	1.83275149320355	0.0778281007005606	1	0.228657753221027
CBSS-342610.3.peg.1794	25220	0	30085	22082	30842	0	19106	14770	21622	12883	21429	29989	42104	13293	21882	0	13821	18627	34312	22000	0	13688	0	20300	0	0	14250	15517	27578	13960	17072	16645.3333333333	11551.2239248021	1.82805788031441	0.0782208042873831	1	0.228924207142225
Peptidoglycan_Biosynthesis	0	0	0	0	0	0	86746	0	0	0	68544	113173	193466	0	97085	0	0	0	0	0	0	0	0	0	0	0	0	91375	0	0	0	21679.6333333333	47754.7839607382	1.86239760538357	0.0787924813183377	1	0.229240274346603
Glutamate-mediated_methylamine_utilization_pathway	25110	31910	30696	32089	26275	32321	19768	0	34158	0	22861	42565	42348	17838	36896	0	29961	36693	33227	35430	22569	0	0	25132	0	0	18463	18638	22212	18220	23985.5	21846	13971.6972064093	1.8238556816139	0.0789336564702682	1	0.229240274346603
D-Sorbitol(D-Glucitol)_and_L-Sorbose_Utilization	2502	2511	2588	1343	3905	3987	1116	0	395	0	3580	3314	4247	324	1528	0	1639	0	5343	3541	0	27	0	1770	68	0	849	0	1837	946	1229.5	1578.66666666667	1608.43139121005	1.80546478857754	0.0817792163440989	1	0.236597885453538
Conserved_gene_cluster_associated_with_Met-tRNA_formyltransferase	0	0	0	0	0	0	91041	0	0	0	0	85999	0	0	102624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9322.13333333333	28532.4449086363	1.86434468768745	0.0833761036145162	1	0.239183083917959
L-Arabinose_utilization	1264	998	956	0	899	1261	0	55860	765	0	0	0	0	0	0	0	60260	61360	1023	57	59125	37985	0	1985	46708	0	1059	0	950	1014	924.5	11117.6333333333	21927.3094949769	-1.81193065085238	0.0838733642810264	1	0.239183083917959
Sialic_Acid_Metabolism	175948	174130	162269	150807	179744	181146	109923	0	130050	0	63932	0	0	93964	122304	0	0	0	184687	163262	0	0	0	129432	0	0	106250	0	139712	108731	100107	79209.7	75262.2162498417	1.79222195826962	0.0839105791557527	1	0.239183083917959
Peptidoglycan_biosynthesis--gjo	0	0	0	0	0	0	6442	0	0	0	7065	8168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722.5	2216.47145411272	1.85952364710545	0.0840950448267695	1	0.239183083917959
N-Acetyl-Galactosamine_and_Galactosamine_Utilization	28233	26709	0	22622	43570	29121	19217	0	20403	0	0	0	36305	17270	19644	0	0	0	27371	25972	0	0	0	0	0	0	34945	16711	23075	0	8355.5	13038.9333333333	14278.6827798098	1.79093333231984	0.0842505058127903	1	0.239183083917959
5-FCL-like_protein	227911	220593	198999	192745	212583	245539	210284	0	205294	0	151536	0	0	122644	198128	0	0	0	239044	202447	0	0	0	195029	0	0	126548	150977	209619	123787	138762.5	114456.9	99600.0169184828	1.78454017870847	0.0851775117473799	1	0.23993635743726
Bile_hydrolysis_related_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5397	4760	0	0	3934	0	0	0	0	0	0	0	0	0	0	469.7	1446.07700348218	-1.8521020273808	0.0852126773941293	1	0.23993635743726
Periplasmic-Binding-Protein-Dependent_Transport_System_for_&#945;-Glucosides	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	0	0	0	0	0	0	62	0	0	51	0	6.16666666666667	19.0173846661477	-1.84861405898889	0.085742521828515	1	0.23993635743726
Iron-sulfur_cluster_assembly	103621	112874	106957	86986	109283	124285	55762	0	0	0	50909	80729	128592	43735	67403	0	48965	60115	118702	89365	0	0	0	84371	0	0	51580	39631	102107	50833	53671	57226.8333333333	45213.5228314863	1.78125592043288	0.0857819958647722	1	0.23993635743726
Bile_hydrolysis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5740	4760	0	0	3934	0	0	0	0	0	0	0	0	0	0	481.133333333333	1487.15045115409	-1.84389714523455	0.0864637461112223	1	0.240954116001127
D-galactarate,_D-glucarate_and_D-glycerate_catabolism	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2903	0	0	0	0	0	0	4378	0	0	0	0	3864	0	0	371.5	1150.47848366639	-1.83994937783377	0.087071537722334	1	0.241759068108166
SecY2-SecA2_Specialized_Transport_System	3888	2904	3038	2783	3293	5128	2029	0	1776	334	7252	6158	8279	2344	4891	18	0	58	4958	2803	0	405	107	10550	3	72	2701	1756	2940	2408	2554.5	2762.53333333333	2712.14599766378	1.76544477082059	0.0887587921075528	1	0.245331556705876
Staphylococcal_accessory_gene_regulator_system	5765	7027	7826	6090	5947	6208	5222	0	0	0	1637	2353	10729	3987	5110	0	0	0	8134	5281	0	0	0	6567	0	0	5664	0	6092	5458	4548.5	3503.23333333333	3298.06626398094	1.76018394879207	0.0893003523135163	1	0.245331556705876
Glutathione:_Non-redox_reactions	12928	6388	6133	5376	6351	6555	3649	0	4991	0	435	277	8266	4208	4789	0	4636	0	7226	6248	0	0	0	4700	0	0	0	3228	10570	0	3928.5	3565.13333333333	3624.11694579267	1.76003723584446	0.089329168404778	1	0.245331556705876
Methylthiotransferases	0	34831	34084	34432	0	40945	39085	0	0	0	32718	0	0	0	41930	0	0	0	39031	0	0	0	0	26764	0	0	0	0	32010	0	0	11861	17257.7559195659	1.75471446690471	0.0914007442151282	1	0.250114671895549
Streptococcus_pyogenes_Virulome	22469	19923	16340	14701	21643	22201	0	0	0	0	8939	11753	0	0	8540	0	0	0	22988	0	0	17	0	0	0	0	9223	6064	18267	9266	8.5	7077.8	8718.07434606108	1.74860317933165	0.0918182275710015	1	0.250353296758342
Biotin_biosynthesis	0	0	0	0	0	0	20522	0	0	0	12730	0	0	0	23605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1895.23333333333	5967.27895988259	1.80616751856439	0.0924307429519632	1	0.251120083002108
Fermentations:_Lactate	75217	63488	60523	65659	62138	73154	32915	0	63227	0	0	18194	0	43855	9097	0	0	0	70066	63040	0	0	0	49075	0	0	41992	0	63007	0	13645.5	28488.2333333333	30496.2729024987	1.73521921883338	0.0937291088591915	1	0.253065732416688
Lysine_Biosynthesis_DAP_Pathway	0	0	0	0	108764	0	63559	0	0	0	33758	51242	101918	0	57878	0	0	0	0	0	0	0	0	0	0	0	40298	43306	0	39994	0	18023.9	31472.4127981075	1.76360639588882	0.093814605289036	1	0.253065732416688
Urea_carboxylase_and_Allophanate_hydrolase_cluster	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	3	0	0	0	0	0	0	6	0	0	0	0	0	0	0.466666666666667	1.47935991128813	-1.79251631906054	0.0946784875475107	1	0.253764693726448
Inorganic_Sulfur_Assimilation	0	0	44734	0	0	0	38061	0	0	0	19647	25573	64578	14682	22620	23045	0	0	0	0	0	0	0	36176	0	0	0	13582	0	0	0	10089.9333333333	16975.9872069513	1.74838961916095	0.0947432827501119	1	0.253764693726448
ZZ_gjo_need_homes	0	0	0	0	0	0	0	0	0	0	26978	49352	0	31003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3577.76666666667	11357.2185269024	1.78979083348422	0.0951330295672694	1	0.253911395816867
Sugar_utilization_in_Thermotogales	279380	244708	225786	210059	314248	278840	108466	0	0	0	104521	0	290830	132108	154467	0	0	0	281374	215980	0	0	0	0	0	0	208478	124200	240180	198691	116333	120410.533333333	118181.344552588	1.71459220588325	0.097495063893638	1	0.25886978704357
CBSS-280355.3.peg.2835	0	0	0	0	0	0	533	0	0	0	900	1162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86.5	276.671440894966	1.77476552618661	0.0976738246628774	1	0.25886978704357
