	mgm4472160.3	mgm4472167.3	mgm4472253.3	mgm4472255.3	mgm4472304.3	mgm4472305.3	mgm4472312.3	mgm4472337.3	mgm4472353.3	mgm4472361.3	mgm4472397.3	mgm4472419.3	mgm4472428.3	mgm4472444.3	mgm4472462.3	mgm4472464.3	mgm4472467.3	mgm4472473.3	mgm4472484.3	mgm4472495.3	mgm4472580.3	mgm4472586.3	mgm4472682.3	mgm4472751.3	mgm4472934.3	mgm4473326.3	mgm4473472.3	mgm4473666.3	mgm4478487.3	mgm4478571.3	median	mean	sd	t_stat	p	bonferroni_p	BH_p
Translation_elongation_factors_bacterial	141812	128287	117941	133128	136437	148866	143519	84666	143195	73553	129646	201930	247273	88879	127684	89008	75095	100747	147561	143083	59556	77065	75328	104126	56586	74812	104059	113112	117256	115935	116595.5	116671.5	41018.9322073483	-6.8007158631822	2.84734811599045e-07	0.000215828987192076	1.26106165252747e-06
Urease_subunits	4249	5057	7921	5894	2634	2055	861	0	4013	0	1271	7334	9021	5974	5227	0	0	0	5554	4125	0	0	0	9211	0	0	2694	0	3469	3138	2664	2990.06666666667	3008.81225200512	-7.71496381846998	2.86042946352495e-07	0.000216820553335191	1.26106165252747e-06
Urea_decomposition	4249	5311	8224	6263	2692	2124	861	0	4013	0	1271	7334	9021	6301	5227	5	0	3	5916	4125	0	0	0	9211	0	0	2694	0	3469	3138	2693	3048.4	3066.7458053257	-7.71475797911216	2.861511929218e-07	0.000216902604234724	1.26106165252747e-06
CBSS-316057.3.peg.563	0	7721	7199	5394	5318	7916	5542	0	0	0	4844	5324	13394	3833	7295	0	0	0	5617	5459	0	0	0	6982	0	0	1610	3613	6351	1573	3723	3499.5	3535.38843156858	-7.65311954325029	3.21681363491926e-07	0.00024383447352688	1.4094478238548e-06
RNA_polymerase_bacterial	160241	146780	139778	143691	154321	170029	164056	95073	155013	79227	166882	249707	297389	100361	150113	100689	82350	112994	159844	156752	67857	86519	84856	126355	64164	82338	127881	144800	135168	126162	137473	134379.666666667	50300.0426779372	-6.81200930858251	3.29693975604105e-07	0.000249908033507912	1.43625306613742e-06
Pterin_metabolism	10121	9506	8713	8280	7684	9444	7749	0	0	4923	8624	12405	18294	5642	9101	0	4998	0	9574	9437	4638	0	0	8038	0	0	7170	7615	8856	7094	7649.5	6263.53333333333	4550.07279012131	-6.91491654575877	3.58106115023315e-07	0.000271444435187673	1.55111105821528e-06
SecY2-SecA2_Specialized_Transport_System	3888	2904	3038	2783	3293	5128	2029	0	1776	334	7252	6158	8279	2344	4891	18	0	58	4958	2803	0	405	107	10550	3	72	2701	1756	2940	2408	2554.5	2762.53333333333	2712.14599766378	-7.50658592780377	3.86182594341511e-07	0.000292726406510866	1.66321821881174e-06
Quorum_Sensing:_Autoinducer-2_Synthesis	22953	20448	19265	19763	19324	22886	18677	12828	21458	10826	20243	30856	35002	12856	18853	12661	12758	15582	23780	22082	8244	11076	9908	16029	8136	10423	13808	17019	19759	13549	17848	17368.4	6287.99044484665	-6.60381205394214	3.8907933220612e-07	0.000294922133812239	1.66622674470191e-06
Glutathione:_Redox_cycle	13448	16803	15680	13855	16542	17279	3104	25	6911	0	0	6442	9443	5302	9221	2	535	130	18864	13820	0	0	0	5383	21	0	3959	3524	11077	3782	4630.5	6505.06666666667	6555.23391272765	-7.51855247703199	4.07117085833563e-07	0.000308594751061841	1.73367837675191e-06
Late_competence	7295	11010	9482	5668	9868	9894	3754	0	5010	11	4100	8412	9963	5012	2580	0	0	7	7563	4742	0	2	3	0	0	0	0	5275	5672	0	3927	3844.1	3921.26117423358	-7.49702469453311	4.33624632919748e-07	0.000328687471753169	1.83624285895625e-06
F0F1-type_ATP_synthase	71448	68024	67803	69451	68046	74024	56522	33586	70692	33336	55773	87986	137008	46904	60363	30743	40551	39330	72263	80420	28555	27086	24450	55253	27563	26212	38853	43413	60536	38521	55513	54490.5	24282.4640611144	-6.89790864951583	4.39438862654828e-07	0.00033309465789236	1.85052587717978e-06
Arginine_Deiminase_Pathway	35881	39079	36341	34464	41888	41140	14160	4979	32669	6010	15188	23496	0	16448	32111	3771	0	6850	43008	43501	4814	0	3247	0	0	0	10918	22684	29365	10828	14674	18428	16023.3554645969	-7.07905711576377	4.555006269235e-07	0.000345269475208013	1.90756616137024e-06
Pterin_biosynthesis	8634	15865	7661	13215	13125	8181	7749	0	0	0	8624	12405	14728	4675	9101	0	4998	0	16266	0	4838	0	0	6406	0	0	7170	7615	7376	7094	7132	6190.86666666667	5340.14141446056	-6.52221337900495	4.58996035786466e-07	0.000347918995126141	1.91164283036342e-06
UDP-N-acetylmuramate_from_Fructose-6-phosphate_Biosynthesis	0	123458	118260	113441	119633	135641	91730	0	0	0	57862	108311	158140	0	89539	0	0	0	137255	0	0	0	0	77210	0	0	68789	76943	102213	68375	63118.5	54893.3333333333	56171.7310657197	-7.45926275175841	4.66356652328963e-07	0.000353498342465354	1.93168493150467e-06
Pyruvate_metabolism_II:_acetyl-CoA,_acetogenesis_from_pyruvate	104336	104688	103156	93623	109326	116753	0	0	0	0	51931	0	0	66931	63280	0	0	0	97435	100750	0	0	0	98663	0	0	62081	47213	93413	49338	48275.5	45430.5666666667	46505.5318620405	-7.45389509301344	4.71210989475551e-07	0.000357177930022467	1.94118440229602e-06
Translation_initiation_factors_bacterial	0	72752	66808	64614	67572	0	55487	0	0	0	57598	82926	99823	34645	49720	0	0	0	78375	0	0	0	0	53189	0	0	41828	46516	67376	41528	38086.5	32691.9	33473.3404619155	-7.45042499042172	4.7437707804963e-07	0.00035957782516162	1.94366391979254e-06
Autoinducer_2_(AI-2)_transport_and_processing_(lsrACDBFGE_operon)	6656	6236	6224	5817	5790	6770	5002	2762	5698	1783	9282	6682	14430	4025	4125	2092	3141	3395	6423	5913	1398	2251	2172	10040	2854	0	3781	4905	5794	3686	4953.5	4970.9	2892.03914875491	-6.55971135541508	4.77796227852536e-07	0.000362169540712223	1.94714806834528e-06
Glutaredoxins	6410	7523	7092	5405	6544	7307	1695	26	2354	45	1531	2397	4136	1671	3202	2	533	130	6496	5876	0	3	0	2542	21	0	860	1430	5526	818	1683	2719.16666666667	2727.45513675083	-7.31176369916851	5.54743398270767e-07	0.000420495495889241	2.24863901545049e-06
tRNA_aminoacylation,_Tyr	23965	22437	21079	21911	20334	24155	22070	0	22264	10407	23895	33581	40871	15126	20962	12875	0	14183	24528	22477	8886	0	0	17576	0	0	18872	19723	19924	18193	19823.5	16676.4666666667	10370.8225515338	-7.80008065249418	5.59768101399841e-07	0.000424304220861079	2.25693734500574e-06
Glutamate_transporter_involved_in_acid_tolerance_in_Streptococcus	1738	2197	2856	2574	1230	1135	2114	294	315	251	2858	3672	3767	2381	1095	132	413	302	5299	211	109	360	138	4326	0	0	2726	1805	1352	2676	1291	1610.86666666667	1461.78716157556	-7.21303781706571	5.65677036232814e-07	0.000428783193464473	2.26869414531467e-06
Novel_non-oxidative_pathway_of_Uracil_catabolism	22014	20215	22547	22315	20906	23407	0	0	15142	0	0	5579	35139	9662	5743	0	0	0	25344	22250	0	0	0	19940	0	0	11096	0	17982	15983	7702.5	10508.8	10875.306259342	-7.29686180280022	6.39044829652671e-07	0.000484395980876724	2.54945253093013e-06
Iron-sulfur_cluster_assembly	103621	112874	106957	86986	109283	124285	55762	0	0	0	50909	80729	128592	43735	67403	0	48965	60115	118702	89365	0	0	0	84371	0	0	51580	39631	102107	50833	53671	57226.8333333333	45213.5228314863	-6.55905642818836	6.9077239009138e-07	0.000523605471689266	2.74138990413228e-06
CBSS-316273.3.peg.922	1446	1929	1782	1600	1477	1842	2594	0	1388	0	3076	3085	5352	1084	2559	0	0	0	1314	1613	0	0	0	3203	44	0	0	1783	1373	0	1380.5	1284.8	1329.45662740006	-7.24959246524931	6.98573635431419e-07	0.000529518815657015	2.75791049821362e-06
C_jejuni_colonization_of_chick_caeca	21802	19756	24152	20804	19724	22298	2309	0	23762	0	0	5966	33912	12851	3490	0	0	0	22282	22150	0	0	0	16339	0	0	15713	0	19506	4538	5252	10378.4666666667	10782.4414250696	-7.24216852457323	7.11140650125412e-07	0.000539044612795063	2.79123218092318e-06
Methylcitrate_cycle	16897	11802	10939	9451	6062	14134	19779	0	19686	0	12203	11822	33124	9392	10772	0	0	0	3141	9601	53	0	0	16515	0	0	607	7692	17082	598	8542	8045.06666666667	8354.12331781112	-7.23978705798833	7.14378684827306e-07	0.000541499043099098	2.79123218092318e-06
Transcription_initiation,_bacterial_sigma_factors	34317	37164	37065	33335	34883	38787	33608	0	30187	0	0	0	0	17469	35201	0	0	0	34951	36520	0	0	0	30827	0	0	0	26339	29427	0	8734.5	16336	17028.850760016	-7.19584857442361	7.78770941819605e-07	0.000590308373899261	3.02722243025262e-06
Trehalose_Biosynthesis	47652	45564	25485	40479	39712	52396	30557	0	28552	0	45053	65622	80339	18406	25495	0	39095	0	45396	44060	0	0	0	26881	0	0	23245	34222	41879	22942	27716.5	27434.4	22089.681527184	-6.78386096042079	8.09387268021473e-07	0.000613515549160277	3.13018137326672e-06
Prophage-encoded_Exotoxins	316	263	259	259	209	206	101	0	116	0	288	94	294	0	185	0	0	6	331	0	0	0	0	137	0	0	67	55	249	45	80.5	116	120.577346760178	-7.16204151118599	8.26333069984078e-07	0.000626360467047931	3.17949475658848e-06
Cold_shock,_CspA_family_of_proteins	1766	1923	1958	1110	2086	2057	1937	2	1607	0	2097	1887	4067	1201	2124	30	1781	0	1675	1708	43	46	0	1327	22	0	1301	1656	1551	516	1579	1249.26666666667	986.109839770375	-6.82692475183786	8.36868882276875e-07	0.000634346612765871	3.2037707715448e-06
COG1836	0	35569	33203	34249	32889	39901	11673	0	0	0	13316	17726	38192	0	13229	0	0	0	37893	34416	0	0	0	30171	0	0	15817	10198	32707	15353	12451	14883.4	15559.2142444099	-7.15666166789188	8.41175575984945e-07	0.000637611086596588	3.20407581204316e-06
CBSS-393121.3.peg.2760	101220	103895	98273	85352	100094	108251	77207	53199	84294	0	77455	115094	137450	47526	69713	0	0	69362	113487	89386	0	0	0	71644	0	0	57920	62268	85026	54468	70678.5	62086.1333333333	42940.8331060737	-7.67829986772912	8.65920500471816e-07	0.000656367739357636	3.28183869678818e-06
GroEL_GroES	27677	27921	23789	26483	23804	30206	37368	16499	26963	15177	35063	49300	56480	17213	29481	17231	15321	19688	28134	27806	11804	14733	14759	27885	11774	14233	22251	26103	24024	22353	23914	24717.4333333333	10229.8256387316	-6.58311607304056	9.15834472131817e-07	0.000694202529875917	3.45374392973093e-06
Glycerol_and_Glycerol-3-phosphate_Uptake_and_Utilization	0	0	0	58312	82581	90635	23900	0	48631	0	33397	54011	60263	21703	44126	0	0	0	79279	66076	0	0	0	48929	0	0	27912	26304	61099	27973	25102	28504.3666666667	30005.7081069394	-7.06377132367628	1.01065345354981e-06	0.000766075317790755	3.79245206827107e-06
Translation_elongation_factors_eukaryotic_and_archaeal	10257	9166	8666	9410	9397	10578	10360	5151	9812	4877	11081	16181	18470	6485	9601	0	4821	6267	10340	10008	3976	4957	0	8618	3834	0	8379	9171	8669	8096	8667.5	7887.6	4129.39847502239	-6.91488720283581	1.05524972707424e-06	0.000799879293122276	3.94029208434618e-06
D-Alanyl_Lipoteichoic_Acid_Biosynthesis	15119	13200	11513	10858	13604	13374	5260	0	0	0	6313	8045	0	0	0	0	0	0	14933	11254	0	0	0	8759	0	0	7237	4537	11729	7198	4898.5	5431.1	5733.2864520604	-7.02664471618779	1.08794007639417e-06	0.000824658577906779	4.04244400934696e-06
Riboflavin,_FMN_and_FAD_metabolism	16796	21634	30346	27159	36910	23688	16599	0	24139	0	1501	0	32897	9270	745	0	0	0	42659	19938	0	0	0	14447	0	0	10193	13874	14953	10077	10135	12260.8333333333	12997.3204747359	-6.97216165147557	1.21259372558047e-06	0.000919146043989994	4.48363923897558e-06
tRNA-dependent_amino_acid_transfers	1934	1643	1151	3104	1266	1268	771	0	0	0	1781	1114	1745	1783	1730	0	0	14	4120	0	3	0	0	1222	2	0	1257	445	2587	1254	1132.5	1006.46666666667	1066.03052726339	-6.95848351549543	1.24558150656645e-06	0.000944150781977367	4.5832562231911e-06
Peptidyl-prolyl_cis-trans_isomerase	9964	10384	9487	7549	10568	11663	3452	0	0	0	0	4757	15699	5547	7216	0	0	0	8839	6929	0	0	0	8955	0	0	0	6150	8804	0	4104.5	4532.1	4810.61084622245	-6.95533801984548	1.25400007680545e-06	0.000950532058218533	4.59194231023446e-06
Glyoxylate_bypass	22975	18403	20255	17043	14352	20405	45214	0	23455	0	40734	46279	90560	13803	50325	0	0	0	15471	13811	0	0	0	34643	0	0	21665	23936	21085	21055	17723	19182.3	20368.0715931611	-6.95094419082467	1.26505306955216e-06	0.000958910226720536	4.61014532077181e-06
Cellulosome	4968	3651	1337	2346	2479	4206	5245	65831	5435	58406	4286	7371	9409	1807	4961	80523	63632	59239	4330	1941	89899	29871	76287	1129	95069	82548	5760	4627	4705	5646	5340	26231.4666666667	33341.6573132681	10.9249073450548	1.54829827781835e-06	0.00117361009458631	5.61301998603693e-06
Fermentations:_Lactate	75217	63488	60523	65659	62138	73154	32915	0	63227	0	0	18194	0	43855	9097	0	0	0	70066	63040	0	0	0	49075	0	0	41992	0	63007	0	13645.5	28488.2333333333	30496.2729024987	-6.84797621434351	1.55505830747725e-06	0.00117873419706775	5.61301998603693e-06
Nitrosative_stress	29461	27857	27350	25168	26916	31802	21893	16701	38822	20070	24471	35651	42987	16572	25547	16350	20567	16759	30118	26855	17768	13743	18467	20504	17890	16183	20433	22861	28939	19923	22377	23954.2666666667	7149.06767942908	-6.13223507318846	2.11485207749004e-06	0.00160305787473745	7.59743068595948e-06
Fratricide_in_Streptococcus	1216	3789	2201	736	2708	2716	475	0	1885	0	441	1348	910	990	373	0	0	0	751	321	0	37	0	1602	0	0	1529	530	1661	1551	633	925.666666666667	999.677062798311	-6.69072845801246	2.13007520176393e-06	0.00161459700293706	7.61602359875971e-06
Formate_hydrogenase	35252	59523	76482	43773	56942	52225	0	40	34626	203	0	0	48217	18082	38408	0	4381	3	47600	45395	9	62	0	37847	55	0	20639	0	28936	20516	19299	22307.2	23766.8364343375	-6.62451601841641	2.26203601513228e-06	0.00171462329947027	8.04987464540032e-06
CBSS-196164.1.peg.461	16490	16192	15113	13881	10636	16062	22196	0	16487	0	0	0	37526	9808	0	0	0	0	13365	14276	8	0	0	15155	0	0	11595	12325	15527	0	10222	8554.73333333333	9357.30280153102	-6.58743439143472	2.63830798650967e-06	0.00199983745377433	9.34503483072116e-06
N-Acetyl-Galactosamine_and_Galactosamine_Utilization	28233	26709	0	22622	43570	29121	19217	0	20403	0	0	0	36305	17270	19644	0	0	0	27371	25972	0	0	0	0	0	0	34945	16711	23075	0	8355.5	13038.9333333333	14278.6827798098	-6.57513343653353	2.7055959192294e-06	0.00205084170677588	9.5387986361669e-06
COG0523	90585	100107	0	76277	117502	0	44854	0	0	0	40330	55492	113626	37032	50495	0	0	0	113137	61160	0	0	0	76575	0	0	0	32071	78234	51936	34551.5	37980.4333333333	41678.9875172241	-6.55095871919792	2.84303391443612e-06	0.00215501970714258	9.97694308862307e-06
Wyeosine-MimG_Biosynthesis	36934	34013	32039	33278	32454	37254	14242	0	0	0	2329	20114	0	0	14254	0	0	0	36986	15448	0	0	0	26371	0	0	10495	12309	31045	9937	10216	13316.7333333333	14643.1385837057	-6.52778759871982	2.98153209349228e-06	0.00226000132686715	1.0414752658374e-05
Divergent_RNA_modification_related_clusters	3523	3377	2964	2898	2989	2779	1931	0	1481	0	1932	0	3410	2547	1360	0	0	0	4522	2580	0	0	0	0	0	0	0	0	2740	0	680	1367.76666666667	1505.90663912048	-6.51338150571593	3.07113129985019e-06	0.00232791752528644	1.06785207581947e-05
Butanol_Biosynthesis	80025	57842	52176	57974	73106	75292	39336	36016	63086	32645	37441	68578	85106	42022	35386	29145	34718	44434	78655	66342	26252	26719	28754	40142	27783	27036	37592	41612	66485	32475	40877	48139.1666666667	18718.92353979	-5.91489619960606	3.21033103910131e-06	0.00243343092763879	1.11115567472091e-05
tRNA_modification_yeast_mitochondrial	133655	0	0	105136	126113	0	61893	0	106198	0	49421	0	142983	0	94025	0	0	0	146772	108790	0	0	0	83340	0	0	76073	53893	113409	74398	24710.5	49203.3	54595.6539000035	-6.4261126647712	3.67662998321861e-06	0.00278688552727971	1.2667661487635e-05
tRNA_aminoacylation,_Ala	48101	44437	39259	42504	42948	49769	0	0	0	0	0	0	0	28765	39817	0	0	0	47747	44929	0	0	0	33873	0	0	31861	35610	41151	0	0	19025.7	21118.3599091341	-6.42214196235921	3.7069453931411e-06	0.00280986460800095	1.2714319493217e-05
tRNA_modification_Archaea	0	0	0	124314	161962	176188	99943	0	0	0	84770	140655	209714	76376	113490	0	0	0	168995	134889	0	0	0	0	0	0	84688	87585	143017	82554	38188	62971.3333333333	70045.4025901985	-6.39884273682519	3.89009702200391e-06	0.00294869354267897	1.32824033454008e-05
Biotin_biosynthesis_Experimental	26007	23250	21753	0	21895	25846	21054	0	0	0	13614	0	41314	0	25617	0	0	0	25888	0	0	0	0	16654	0	0	16201	17231	23437	9311	4655.5	10969.0666666667	12265.0533854169	-6.34201463378637	4.37698003036078e-06	0.00331775086301347	1.48778065605985e-05
trimethylamine_N-oxide_(TMAO)_reductase	5947	3043	6237	3289	2824	2890	498	0	3331	55	0	1504	2917	973	2000	0	1141	0	3168	5338	0	0	0	10201	5	0	4448	1359	4773	3333	1752	2309.13333333333	2471.82414469534	-6.12947878357274	4.66514217970717e-06	0.00353617777221804	1.57865079116877e-05
Purine_nucleotide_synthesis_regulator	0	3294	3681	2180	3314	3229	725	0	1798	0	1274	0	3717	1169	2637	0	0	0	3066	2360	0	0	0	0	0	0	1129	0	1921	1105	915	1219.96666666667	1371.958843339	-6.2804615980197	4.97569711162389e-06	0.00377157841061091	1.67625707138263e-05
riboflavin_to_FAD	13366	11953	10717	10756	17579	12871	0	0	14489	0	0	0	24244	7251	0	0	0	0	21727	11655	0	0	0	9329	0	0	9477	0	11842	9326	3625.5	6552.73333333333	7429.754880318	-6.19446278059937	5.95668329789148e-06	0.00451516593980174	1.9978610353105e-05
Oxidative_stress	50546	0	56496	47686	54457	63840	38002	0	0	0	22439	32879	79730	0	33688	0	0	0	50182	0	0	0	0	0	0	0	28355	27671	46692	27859	11219.5	22017.4	24971.3061810192	-6.19152301118854	5.99353900299567e-06	0.00454310256427072	2.0013667684012e-05
Serine_Biosynthesis	29437	41650	41872	27376	39064	45459	21241	0	29988	22973	21021	31888	39269	17654	20588	0	25233	0	45666	28276	0	0	0	27100	0	0	16106	17886	33884	15652	22107	21309.4333333333	15443.6797801099	-6.30808406266215	6.27626616598948e-06	0.00475740975382003	2.08658322535966e-05
D-Sorbitol(D-Glucitol)_and_L-Sorbose_Utilization	2502	2511	2588	1343	3905	3987	1116	0	395	0	3580	3314	4247	324	1528	0	1639	0	5343	3541	0	27	0	1770	68	0	849	0	1837	946	1229.5	1578.66666666667	1608.43139121005	-5.63851931157612	6.33079847567241e-06	0.00479874524455968	2.09552194085576e-05
Cobalt-zinc-cadmium_resistance	12240	9813	7972	9847	11748	11595	4643	0	8156	0	0	0	8975	8077	0	0	0	0	11593	8233	0	0	0	0	0	0	0	0	9831	6569	0	4309.73333333333	4905.0320673375	-6.1555584832536	6.46389975008976e-06	0.00489963601056804	2.13027652633393e-05
D-gluconate_and_ketogluconates_metabolism	18997	22663	16208	15459	18230	22660	12539	0	12806	0	14580	20616	27137	11410	12773	0	18556	0	14208	16405	0	0	0	21743	0	0	7003	11366	17190	6806	12789.5	11311.8333333333	8670.10203210587	-6.45096294404624	6.96561774259038e-06	0.0052799382488835	2.28568755362922e-05
Terminal_cytochrome_C_oxidases	11025	8121	11481	7352	7830	10100	25962	0	13371	0	19183	15485	42805	7618	11087	0	0	0	2738	7017	0	0	0	15238	0	0	3789	11161	11005	3810	7485	8205.93333333333	9384.23593029301	-6.1068405017193	7.16235715089653e-06	0.00542906672037957	2.34011496568085e-05
Predicted_carbohydrate_hydrolases	15949	12326	0	0	0	13881	9728	0	0	0	9083	0	17797	10157	5306	0	0	0	14382	0	0	0	0	13573	0	0	12542	11567	12024	12667	0	5699.4	6530.74839984431	-6.08682740417279	7.47135989426819e-06	0.00566329079985528	2.43059690980914e-05
Type_VI_secretion_systems	60375	55019	44656	50633	53421	61323	54127	29279	55294	24573	53753	78556	103223	29134	55318	31878	29645	35511	56513	53061	0	0	0	43943	0	0	34797	42338	53098	34235	44299.5	40790.1	24277.8357700869	-6.19295470663702	7.71733947224276e-06	0.00584974331996001	2.49989030767522e-05
Aromatic_amino_acid_degradation	10937	7504	10122	8661	9215	9514	3893	0	9999	0	9283	12698	14468	6419	5258	8197	5780	0	11176	10843	0	0	0	6609	0	0	4260	7404	8906	3959	7006.5	6170.16666666667	4480.34192878742	-6.23029791960884	7.94502403035238e-06	0.0060223282150071	2.56269285744983e-05
Siderophore_Anthrachelin	1026	1428	1425	982	1459	1409	1876	0	875	0	0	1381	4027	0	769	0	0	0	1314	1011	0	150	0	3170	0	154	3928	1964	866	3781	928.5	1099.83333333333	1232.99819848663	-6.01224217527986	8.33526138281171e-06	0.00631812812817128	2.6771729356658e-05
Fermentations:_Mixed_acid	167422	150931	143578	144881	151105	174639	0	0	146834	0	0	0	0	99331	71779	0	0	0	163606	147210	0	0	0	0	0	0	82605	0	140923	69651	0	61816.5	71356.1957094175	-6.01376854845498	8.7206999525589e-06	0.00661029056403964	2.78915213672559e-05
USS-DB-7	60048	54815	42400	50633	53255	61179	54001	29279	55265	24573	53753	78556	102861	29098	54708	31878	29087	35511	56338	52854	0	0	0	43760	0	0	31434	42202	52849	30904	43080	40374.7	24270.1739208493	-6.06259861989283	8.883835165499e-06	0.00673394705544824	2.82708280523928e-05
LSU_ribosomal_proteins_cluster	34286	38486	36335	20086	41428	44573	22894	16398	21226	18756	23953	32045	63564	13971	31022	0	0	19072	33479	33389	16587	15794	0	35089	0	0	18032	20784	36498	17708	21005	23515.1666666667	15138.9847882723	-5.71213289176794	8.91388905609745e-06	0.00675672790452187	2.82708280523928e-05
Serotype_determining_Capsular_polysaccharide_biosynthesis_in_Staphylococcus	69	61	58	0	57	36	192	3037	24	2248	547	329	744	0	483	3500	2811	3601	0	22	2683	2888	3784	401	6509	3243	0	333	101	24	331	1259.5	1702.72057662699	8.67536258240407	9.18970259880979e-06	0.00696579456989782	2.89440884897692e-05
Threonine_anaerobic_catabolism_gene_cluster	48561	45598	42677	43116	44897	52012	0	0	45199	0	2356	3777	0	29269	3381	0	0	0	47979	46142	0	0	0	36497	0	0	27043	0	40962	0	2868.5	18648.8666666667	21582.5811944747	-5.98843177381571	9.20254000796093e-06	0.00697552532603439	2.89440884897692e-05
Ribosome_SSU_bacterial	148026	134040	126821	136906	138633	152222	141681	78728	141035	74057	131496	201034	254208	83087	131052	0	69844	96650	148231	131163	63299	78918	0	119733	61077	0	108209	121268	126217	101872	123742.5	109983.566666667	54670.6203137975	-6.07658981253873	1.12853177052118e-05	0.00855427082055051	3.53482265312005e-05
Serine_endopeptidase_(EC_3.4.21.-)	4490	2462	3738	2365	2011	3506	11038	0	4659	0	9457	0	17653	1937	7035	0	0	0	1645	3203	0	0	0	5413	0	0	7999	5749	4238	8067	2413.5	3555.5	4164.97827746126	-5.87227159305338	1.17878023091034e-05	0.00893515415030041	3.6770181688479e-05
Osmoregulation	5377	5573	6379	4457	12481	14139	2039	0	4967	0	239	0	2551	3135	745	0	0	0	4115	4846	0	0	0	7748	0	0	4952	1043	9891	4859	2295	3317.86666666667	3891.82784583404	-5.85965137144107	1.21103990986747e-05	0.00917968251679546	3.7549136415141e-05
HPr_catabolite_repression_system	12661	10017	8502	9736	10980	10904	0	0	7457	0	0	0	0	8357	4376	0	0	0	12190	9041	0	0	0	0	0	0	4720	0	10170	4616	0	4124.23333333333	4838.20898526071	-5.85864179491617	1.21365942238912e-05	0.00919953842170954	3.7549136415141e-05
Unknown_sugar_utilization_(cluster_yphABCDEFG)	0	0	8	0	0	0	0	3035	0	6115	0	0	0	0	0	6573	9361	3457	0	0	5831	4844	6531	0	8682	10203	0	0	0	0	0	2154.66666666667	3371.82827039834	8.56389352981896	1.27941059665023e-05	0.00969793232260876	3.94224891162958e-05
Sucrose_utilization	32489	34279	30455	28334	42003	35587	11480	0	21945	0	1031	10446	20746	20318	14054	0	0	0	0	28862	0	0	0	0	0	0	0	5289	26628	0	3160	12131.5333333333	14276.4550529241	-5.82930570754374	1.2923721509282e-05	0.00979618090403578	3.96606514333432e-05
At2g33980_At1g28960	20238	19971	16928	18071	16437	20524	0	0	0	0	0	0	0	0	16748	0	0	0	20991	18503	0	0	0	15438	0	0	13699	0	17084	13058	0	7589.66666666667	8976.40875634123	-5.78302563668642	1.4273591135729e-05	0.0108193820808826	4.34513336581629e-05
tRNA_nucleotidyltransferase	20238	19971	16928	18071	16437	20524	0	0	0	0	0	0	0	0	16748	0	0	0	20991	18503	0	0	0	15438	0	0	13699	0	17084	13058	0	7589.66666666667	8976.40875634123	-5.78302563668642	1.4273591135729e-05	0.0108193820808826	4.34513336581629e-05
YgfZ	0	0	0	362410	388399	0	310315	0	0	0	247251	388009	579957	200299	272414	0	0	0	416384	352958	0	0	0	0	0	0	217535	228746	396408	212510	0	152453.166666667	180372.73534107	-5.77976236183632	1.43740699652449e-05	0.0108955450336556	4.35821801346226e-05
Glutathione:_Non-redox_reactions	12928	6388	6133	5376	6351	6555	3649	0	4991	0	435	277	8266	4208	4789	0	4636	0	7226	6248	0	0	0	4700	0	0	0	3228	10570	0	3928.5	3565.13333333333	3624.11694579267	-5.24537023887237	1.46244345487623e-05	0.0110853213879619	4.41646270436727e-05
Anaerobic_Oxidative_Degradation_of_L-Ornithine	5781	4803	2690	4531	5701	5533	712	0	3556	0	1942	2647	991	872	146	0	0	0	7623	5188	0	0	0	1240	0	0	87	1153	4416	111	931.5	1990.76666666667	2360.47208433388	-5.759894566614	1.50016753143822e-05	0.0113712698883017	4.5020426814445e-05
The_Chv_regulatory_system_of_Alphaproteobacteria	9093	6915	0	6739	7378	7412	3476	0	5787	0	0	4741	0	5572	3149	0	0	0	8169	6419	0	0	0	0	0	0	0	0	8274	2545	0	2855.63333333333	3386.23992961508	-5.75912303365622	1.50266068391221e-05	0.0113901679840546	4.5020426814445e-05
DNA_topoisomerases,_Type_II,_ATP-dependent	133313	131917	117560	123857	119335	144597	121691	75413	121755	65443	127873	192785	229855	81715	119191	82590	70531	92416	137998	124848	53249	0	0	103342	52434	65413	95208	101728	114265	93582	108803.5	103130.133333333	46972.0111898883	-5.67491375121212	1.8172643964304e-05	0.0137748641249424	5.40190749997743e-05
Resistance_to_fluoroquinolones	133313	131917	117560	123857	119335	144597	121691	75413	121755	65443	127873	192785	229855	81715	119191	82590	70531	92416	137998	124848	53249	0	0	103342	52434	65413	95208	101728	114265	93582	108803.5	103130.133333333	46972.0111898883	-5.67491375121212	1.8172643964304e-05	0.0137748641249424	5.40190749997743e-05
Gram_Positive_Competence	9826	12231	11022	7246	12006	11931	3560	0	6130	0	0	0	9506	6753	3345	0	0	0	10199	6362	0	0	0	0	0	0	0	0	7404	0	0	3917.36666666667	4708.67510821384	-5.63783530728042	1.95259179113815e-05	0.0148006457768272	5.78150225657312e-05
Protein_degradation	24381	24611	24176	21422	23588	26865	0	0	0	0	0	0	22127	0	11986	0	0	0	25865	0	0	0	0	18860	0	0	15131	12390	22483	0	0	9129.5	11090.7154451914	-5.54595755507128	2.38382922495324e-05	0.0180694255251456	7.0309048735975e-05
